ticker,name,exchange_name,industry,share_per_unit,nikkei225
4434,(株)サーバーワークス,マザーズ,情報・通信,100,
4435,(株)カオナビ,マザーズ,情報・通信,100,
4436,(株)ミンカブ・ジ・インフォノイド,マザーズ,情報・通信,100,
4437,ｇｏｏｄｄａｙｓホールディングス(株),マザーズ,情報・通信,100,
4438,(株)Ｗｅｌｂｙ,マザーズ,情報・通信,100,
4439,(株)東名,マザーズ,情報・通信,100,
4440,(株)ヴィッツ,マザーズ,情報・通信,100,
4441,トビラシステムズ(株),東証1部,情報・通信,100,
4442,バルテス(株),マザーズ,情報・通信,100,
4443,Ｓａｎｓａｎ(株),マザーズ,情報・通信,100,
4444,(株)インフォネット,マザーズ,情報・通信,100,
4445,リビン・テクノロジーズ(株),マザーズ,情報・通信,100,
4446,(株)Ｌｉｎｋ−Ｕ,マザーズ,情報・通信,100,
4447,(株)ピー・ビーシステムズ,福岡Q,情報・通信,100,
4448,Ｃｈａｔｗｏｒｋ(株),マザーズ,情報・通信,100,
4449,(株)ギフティ,マザーズ,情報・通信,100,
4450,(株)パワーソリューションズ,マザーズ,情報・通信,100,
4452,花王(株),東証1部,化学,100,1.0
4461,第一工業製薬(株),東証1部,化学,100,
4462,石原ケミカル(株),東証1部,化学,100,
4463,日華化学(株),東証1部,化学,100,
4464,(株)ソフト９９コーポレーション,東証2部,化学,100,
4465,(株)ニイタカ,東証1部,化学,100,
4471,三洋化成工業(株),東証1部,化学,100,
4475,ＨＥＮＮＧＥ(株),マザーズ,情報・通信,100,
4476,ＡＩ　ＣＲＯＳＳ(株),マザーズ,情報・通信,100,
4477,ＢＡＳＥ(株),マザーズ,情報・通信,100,
4478,フリー(株),マザーズ,情報・通信,100,
4479,(株)マクアケ,マザーズ,情報・通信,100,
4480,(株)メドレー,マザーズ,情報・通信,100,
4481,ベース(株),東証2部,情報・通信,100,
4482,(株)ウィルズ,マザーズ,情報・通信,100,
4483,(株)ＪＭＤＣ,マザーズ,情報・通信,100,
4484,ランサーズ(株),マザーズ,情報・通信,100,
4485,(株)ＪＴＯＷＥＲ,マザーズ,情報・通信,100,
4486,ユナイトアンドグロウ(株),マザーズ,情報・通信,100,
4487,(株)スペースマーケット,マザーズ,情報・通信,100,
4488,ＡＩ　ｉｎｓｉｄｅ(株),マザーズ,情報・通信,100,
4490,(株)ビザスク,マザーズ,情報・通信,100,
4491,コンピューターマネージメント(株),東証JQS,情報・通信,100,
4492,(株)ゼネテック,東証JQS,情報・通信,100,
4493,(株)サイバーセキュリティクラウド,マザーズ,情報・通信,100,
4495,(株)アイキューブドシステムズ,,情報・通信,100,
4496,(株)コマースＯｎｅホールディングス,マザーズ,情報・通信,100,
4497,(株)ロコガイド,マザーズ,情報・通信,100,
4499,(株)Ｓｐｅｅｅ,,情報・通信,100,
4502,武田薬品工業(株),東証1部,医薬品,100,1.0
4503,アステラス製薬(株),東証1部,医薬品,100,1.0
4506,大日本住友製薬(株),東証1部,医薬品,100,1.0
4507,塩野義製薬(株),東証1部,医薬品,100,1.0
4512,わかもと製薬(株),東証1部,医薬品,100,
4514,あすか製薬(株),東証1部,医薬品,100,
4516,日本新薬(株),東証1部,医薬品,100,
4517,ビオフェルミン製薬(株),東証1部,医薬品,100,
4519,中外製薬(株),東証1部,医薬品,100,1.0
4521,科研製薬(株),東証1部,医薬品,100,
4523,エーザイ(株),東証1部,医薬品,100,1.0
4524,森下仁丹(株),東証2部,医薬品,100,
4526,理研ビタミン(株),東証1部,食料品,100,
4527,ロート製薬(株),東証1部,医薬品,100,
4528,小野薬品工業(株),東証1部,医薬品,100,
4530,久光製薬(株),東証1部,医薬品,100,
4531,有機合成薬品工業(株),東証1部,化学,100,
4534,持田製薬(株),東証1部,医薬品,100,
4536,参天製薬(株),東証1部,医薬品,100,
4538,扶桑薬品工業(株),東証1部,医薬品,100,
4539,日本ケミファ(株),東証1部,医薬品,100,
4540,(株)ツムラ,東証1部,医薬品,100,
4541,日医工(株),東証1部,医薬品,100,
4543,テルモ(株),東証1部,精密機器,100,1.0
4544,みらかホールディングス(株),東証1部,サービス業,100,
4547,キッセイ薬品工業(株),東証1部,医薬品,100,
4548,生化学工業(株),東証1部,医薬品,100,
4549,栄研化学(株),東証1部,医薬品,100,
4550,日水製薬(株),東証1部,医薬品,100,
4551,鳥居薬品(株),東証1部,医薬品,100,
4552,ＪＣＲファーマ(株),東証1部,医薬品,100,
4553,東和薬品(株),東証1部,医薬品,100,
4554,富士製薬工業(株),東証1部,医薬品,100,
4555,沢井製薬(株),東証1部,医薬品,100,
4556,(株)カイノス,東証JQS,医薬品,100,
4557,(株)医学生物学研究所,東証JQS,医薬品,100,
4558,(株)中京医薬品,東証JQS,医薬品,100,
4559,ゼリア新薬工業(株),東証1部,医薬品,100,
4563,アンジェス(株),マザーズ,医薬品,100,
4564,オンコセラピー・サイエンス(株),マザーズ,医薬品,100,
4565,そーせいグループ(株),マザーズ,医薬品,100,
4568,第一三共(株),東証1部,医薬品,100,1.0
4569,キョーリン製薬ホールディングス(株),東証1部,医薬品,100,
4570,(株)免疫生物研究所,東証JQG,医薬品,100,
4571,ナノキャリア(株),マザーズ,医薬品,100,
4572,カルナバイオサイエンス(株),東証JQG,医薬品,100,
4574,大幸薬品(株),東証1部,医薬品,100,
4575,(株)キャンバス,マザーズ,医薬品,100,
4576,(株)デ・ウエスタン・セラピテクス研究所,東証JQG,医薬品,100,
4577,ダイト(株),東証1部,医薬品,100,
4578,大塚ホールディングス(株),東証1部,医薬品,100,1.0
4579,ラクオリア創薬(株),東証JQG,医薬品,100,
4581,大正製薬ホールディングス(株),東証1部,医薬品,100,
4582,シンバイオ製薬(株),東証JQG,医薬品,100,
4583,(株)カイオム・バイオサイエンス,マザーズ,医薬品,100,
4584,(株)ジーンテクノサイエンス,マザーズ,医薬品,100,
4586,(株)メドレックス,マザーズ,医薬品,100,
4587,ペプチドリーム(株),東証1部,医薬品,100,
4588,オンコリスバイオファーマ(株),マザーズ,医薬品,100,
4591,(株)リボミック,マザーズ,医薬品,100,
4592,サンバイオ(株),マザーズ,医薬品,100,
4593,(株)ヘリオス,マザーズ,医薬品,100,
4594,ブライトパス・バイオ(株),マザーズ,医薬品,100,
4595,(株)ミズホメディー,東証2部,医薬品,100,
4596,窪田製薬ホールディングス(株),マザーズ,医薬品,100,
4597,ソレイジア・ファーマ(株),マザーズ,医薬品,100,
4598,Ｄｅｌｔａ−Ｆｌｙ　Ｐｈａｒｍａ(株),マザーズ,医薬品,100,
4599,(株)ステムリム,マザーズ,医薬品,100,
4611,大日本塗料(株),東証1部,化学,100,
4612,日本ペイントホールディングス(株),東証1部,化学,100,
4613,関西ペイント(株),東証1部,化学,100,
4615,神東塗料(株),東証1部,化学,100,
4616,川上塗料(株),東証2部,化学,100,
4617,中国塗料(株),東証1部,化学,100,
4619,日本特殊塗料(株),東証1部,化学,100,
4620,藤倉化成(株),東証1部,化学,100,
4621,ロックペイント(株),東証2部,化学,100,
4623,(株)アサヒペン,東証2部,化学,100,
4624,イサム塗料(株),東証2部,化学,100,
4625,アトミクス(株),東証JQS,化学,100,
4626,太陽ホールディングス(株),東証1部,化学,100,
4627,ナトコ(株),東証JQS,化学,100,
4628,エスケー化研(株),東証JQS,化学,100,
4629,大伸化学(株),東証JQS,化学,100,
4631,ＤＩＣ(株),東証1部,化学,100,1.0
4633,サカタインクス(株),東証1部,化学,100,
4634,東洋インキＳＣホールディングス(株),東証1部,化学,100,
4635,東京インキ(株),東証2部,化学,100,
4636,(株)Ｔ＆Ｋ　ＴＯＫＡ,東証1部,化学,100,
4640,アンドール(株),東証JQS,情報・通信,100,
4641,(株)アルプス技研,東証1部,サービス業,100,
4642,オリジナル設計(株),東証2部,サービス業,100,
4644,イマジニア(株),東証JQS,情報・通信,100,
4645,(株)市進ホールディングス,東証JQS,サービス業,100,
4649,大成(株),名証2部,サービス業,100,
4650,ＳＤエンターテイメント(株),東証JQS,サービス業,100,
4651,(株)サニックス,東証1部,サービス業,100,
4653,(株)ダイオーズ,東証1部,サービス業,100,
4657,(株)環境管理センター,東証JQS,サービス業,100,
4658,日本空調サービス(株),東証1部,サービス業,100,
4659,(株)エイジス,東証JQS,サービス業,100,
4661,(株)オリエンタルランド,東証1部,サービス業,100,
4662,(株)フォーカスシステムズ,東証1部,情報・通信,100,
4664,ＲＳＣ,東証JQS,サービス業,100,
4665,(株)ダスキン,東証1部,サービス業,100,
4666,パーク２４(株),東証1部,不動産業,100,
4667,アイサンテクノロジー(株),東証JQS,情報・通信,100,
4668,(株)明光ネットワークジャパン,東証1部,サービス業,100,
4669,(株)ニッパンレンタル,東証JQS,サービス業,100,
4671,(株)ファルコホールディングス,東証1部,サービス業,100,
4673,川崎地質(株),東証JQS,サービス業,100,
4674,(株)クレスコ,東証1部,情報・通信,100,
4676,(株)フジ・メディア・ホールディングス,東証1部,情報・通信,100,
4678,(株)秀英予備校,東証1部,サービス業,100,
4679,(株)田谷,東証1部,サービス業,100,
4680,(株)ラウンドワン,東証1部,サービス業,100,
4681,リゾートトラスト(株),東証1部,サービス業,100,
4684,(株)オービック,東証1部,情報・通信,100,
4685,(株)菱友システムズ,東証JQS,情報・通信,100,
4686,(株)ジャストシステム,東証1部,情報・通信,100,
4687,ＴＤＣソフト(株),東証1部,情報・通信,100,
4689,Ｚホールディングス(株),東証1部,情報・通信,100,1.0
4690,日本パレットプール(株),東証JQS,サービス業,100,
4691,ワシントンホテル(株),東証2部,サービス業,100,
4694,(株)ビー・エム・エル,東証1部,サービス業,100,
4696,ワタベウェディング(株),東証1部,サービス業,100,
4699,ウチダエスコ(株),東証JQS,サービス業,100,
4704,トレンドマイクロ(株),東証1部,情報・通信,100,1.0
4705,(株)クリップコーポレーション,東証JQS,サービス業,100,
4707,(株)キタック,東証JQS,サービス業,100,
4708,りらいあコミュニケーションズ(株),東証1部,サービス業,100,
4709,(株)ＩＤホールディングス,東証1部,情報・通信,100,
4712,(株)ＫｅｙＨｏｌｄｅｒ,東証JQS,サービス業,100,
4714,(株)リソー教育,東証1部,サービス業,100,
4716,日本オラクル(株),東証1部,情報・通信,100,
4718,(株)早稲田アカデミー,東証1部,サービス業,100,
4719,(株)アルファシステムズ,東証1部,情報・通信,100,
4720,(株)城南進学研究社,東証JQS,サービス業,100,
4722,フューチャー(株),東証1部,情報・通信,100,
4725,(株)ＣＡＣ　Ｈｏｌｄｉｎｇｓ,東証1部,情報・通信,100,
4726,ＳＢテクノロジー(株),東証1部,情報・通信,100,
4728,(株)トーセ,東証1部,情報・通信,100,
4732,(株)ユー・エス・エス,東証1部,サービス業,100,
4733,(株)オービックビジネスコンサルタント,東証1部,情報・通信,100,
4734,(株)ビーイング,東証JQS,情報・通信,100,
4735,(株)京進,東証2部,サービス業,100,
4736,日本ラッド(株),東証JQS,情報・通信,100,
4739,伊藤忠テクノソリューションズ(株),東証1部,情報・通信,100,
4743,(株)アイティフォー,東証1部,情報・通信,100,
4745,(株)東京個別指導学院,東証1部,サービス業,100,
4746,(株)東計電算,東証1部,情報・通信,100,
4748,(株)構造計画研究所,東証JQS,情報・通信,100,
4750,(株)ダイサン,東証2部,サービス業,100,
4751,(株)サイバーエージェント,東証1部,サービス業,100,1.0
4752,(株)昭和システムエンジニアリング,東証JQS,情報・通信,100,
4754,(株)トスネット,東証JQS,サービス業,100,
4755,楽天(株),東証1部,サービス業,100,1.0
4760,(株)アルファ,東証JQS,サービス業,100,
4761,(株)さくらケーシーエス,東証2部,情報・通信,100,
4762,(株)エックスネット,東証1部,情報・通信,100,
4763,(株)クリーク・アンド・リバー社,東証1部,サービス業,100,
4764,ＳＡＭＵＲＡＩ＆Ｊ　ＰＡＲＴＮＥＲＳ(株),東証JQG,情報・通信,100,
4765,モーニングスター(株),東証JQS,サービス業,100,
4766,(株)ピーエイ,東証2部,サービス業,100,
4767,(株)テー・オー・ダブリュー,東証1部,サービス業,100,
4768,(株)大塚商会,東証1部,情報・通信,100,
4769,(株)インフォメーションクリエーティブ,東証JQS,情報・通信,100,
4770,図研エルミック(株),東証2部,情報・通信,100,
4771,(株)エフアンドエム,東証JQS,サービス業,100,
4772,(株)ストリームメディアコーポレーション,東証JQG,情報・通信,100,
4776,サイボウズ(株),東証1部,情報・通信,100,
4777,(株)ガーラ,東証JQS,情報・通信,100,
4779,ソフトブレーン(株),東証1部,情報・通信,100,
4781,日本ハウズイング(株),東証2部,サービス業,100,
4783,日本コンピュータ・ダイナミクス(株),東証JQS,情報・通信,100,
4784,ＧＭＯアドパートナーズ(株),東証JQS,サービス業,100,
4792,山田コンサルティンググループ(株),東証1部,サービス業,100,
4800,オリコン(株),東証JQS,情報・通信,100,
4801,セントラルスポーツ(株),東証1部,サービス業,100,
4809,パラカ(株),東証1部,不動産業,100,
