Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
4091,1.75E+12,4.09E+11,53340000000,28,3.28E+11,53340000000,95071000000,1.75E+12,1.31E+12,4.41E+11,1.22E+12,35399000000
4092,65950000000,33799000000,1857000000,70,7785000000,1857000000,2587000000,65950000000,30184000000,35766000000,43927000000,13766000000
4093,29413635000,14718522000,923288000,45,10010714000,923288000,1585227000,29413635000,12949976000,16463659000,14886521000,6426071000
4094,41809000000,34794634000,1977043000,30,5141615000,1977043000,2773972000,41809272000,5410924000,36398348000,36398348000,20152185000
4095,2.17E+11,1.36E+11,9449000000,24,40211000000,9449000000,15598000000,2.17E+11,45827000000,1.71E+11,1.44E+11,79650000000
4097,87492628000,55546846000,3805756000,16,23161542000,3805756000,5803241000,87492628000,28662984000,58829644000,60987749000,26580032000
4098,12733000000,6128000000,401000000,30,1677000000,401000000,538000000,12733000000,6175000000,6558000000,7817000000,1971000000
4099,1.01E+11,66563000000,5610000000,24,21085000000,5610000000,8067000000,1.01E+11,29250000000,71646000000,77995000000,45356000000
4100,43870000000,11227000000,-5285000000,-,4544000000,-5285000000,-4690000000,43870000000,31281000000,12589000000,21238000000,2811000000
4102,15458000000,6723326000,117194000,30,2115992000,117194000,193607000,15458228000,6517296000,8940932000,10747465000,5298970000
4109,53216000000,33832000000,1924000000,45,6685000000,1924000000,2279000000,53216000000,18490000000,34726000000,40820000000,18834000000
4112,54903000000,29586000000,1858000000,50,12753000000,1858000000,2995000000,54903000000,17864000000,37039000000,37890000000,15356000000
4113,24468986000,12903458000,1897494000,120,5669224000,1897494000,2699585000,24468986000,11498993000,12969993000,13524408000,5646607000
4114,4.76E+11,3.20E+11,11094000000,180,53484000000,11094000000,17559000000,4.76E+11,1.50E+11,3.26E+11,3.59E+11,1.12E+11
4115,29629000000,19638000000,1735000000,32,5315000000,1735000000,3017000000,29629000000,8150000000,21479000000,19488000000,14434000000
4116,1.87E+11,90680000000,3977000000,77.5,23779000000,3977000000,5194000000,1.87E+11,91623000000,95673000000,1.11E+11,47571000000
4118,6.53E+11,3.33E+11,14003000000,100,1.69E+11,14003000000,21511000000,6.53E+11,2.99E+11,3.54E+11,3.75E+11,95259000000
4119,29615995000,12275707000,184776000,80,3518917000,184776000,610869000,29615995000,15975976000,13640019000,16394791000,3035573000
4120,9815049000,5118877000,154784000,30,971230000,154784000,169184000,9815049000,4192990000,5622059000,6267440000,1787610000
4182,7.72E+11,4.94E+11,21158000000,70,1.31E+11,21158000000,35311000000,7.72E+11,2.24E+11,5.48E+11,5.22E+11,1.95E+11
4183,1.48E+12,5.42E+11,37944000000,100,2.97E+11,37944000000,73961000000,1.48E+12,8.72E+11,6.08E+11,8.37E+11,3.03E+11
4185,6.78E+11,3.97E+11,22604000000,60,1.41E+11,22604000000,34813000000,6.78E+11,2.40E+11,4.37E+11,4.49E+11,1.55E+11
4188,5.13E+12,1.17E+12,54077000000,32,9.87E+11,54077000000,1.51E+11,5.13E+12,3.68E+12,1.45E+12,2.73E+12,1.13E+11
4202,5.98E+11,3.35E+11,4978000000,34,1.11E+11,4978000000,17829000000,5.98E+11,2.05E+11,3.93E+11,4.35E+11,1.92E+11
4203,2.83E+11,1.77E+11,8986000000,75,60636000000,8986000000,12021000000,2.83E+11,1.04E+11,1.79E+11,1.98E+11,78853000000
4204,1.10E+12,5.98E+11,58931000000,46,3.63E+11,58931000000,84276000000,1.10E+12,4.68E+11,6.34E+11,6.72E+11,1.58E+11
4205,4.05E+11,2.47E+11,20201000000,21,91911000000,20201000000,27619000000,4.05E+11,1.45E+11,2.60E+11,2.68E+11,1.02E+11
4206,2.04E+11,1.28E+11,12732000000,106,51936000000,12732000000,21480000000,2.04E+11,59215000000,1.44E+11,1.31E+11,77580000000
4208,7.27E+11,3.32E+11,22976000000,90,1.18E+11,22976000000,31335000000,7.27E+11,3.73E+11,3.54E+11,4.77E+11,1.05E+11
4212,1.30E+11,97160000000,7167000000,50,22017000000,7167000000,10578000000,1.30E+11,28207000000,1.02E+11,1.00E+11,51814000000
4215,1.45E+11,82808000000,13091000000,37,38799000000,13091000000,19127000000,1.45E+11,62116000000,82840000000,81362000000,40482000000
4216,65779000000,43460000000,3138000000,50,19038000000,3138000000,4289000000,65779000000,21539000000,44240000000,44170000000,22836000000
4218,59752000000,36158000000,1751000000,33,14880000000,1751000000,2526000000,59752000000,22534000000,37218000000,39216000000,19246000000
4220,91868881000,47695956000,3064349000,16,17975286000,3064349000,6244457000,91868881000,34282066000,57586815000,53169183000,27894527000
4222,12829000000,-185008000,-471653000,-,2189664000,-471653000,-212379000,12829958000,12271637000,558321000,1352132000,-5009218000
4224,24021000000,16395000000,1207000000,80,7768000000,1207000000,1700000000,24021000000,7379000000,16642000000,16642000000,10990000000
4228,1.49E+11,55164000000,2323000000,30,30177000000,2323000000,3772000000,1.49E+11,81889000000,67214000000,94894000000,19949000000
4229,50626000000,39649000000,1370000000,80,5828000000,1370000000,1952000000,50626000000,8607000000,42019000000,40418000000,15027000000
4231,42733856000,29323525000,222682000,14,7362748000,222682000,1347375000,42733856000,11639972000,31093884000,31112695000,16877285000
4234,31627706000,15983943000,-1338066000,18,3217716000,-1338066000,-1271052000,31627706000,14286278000,17341428000,17552239000,7771946000
4237,14363000000,8548053000,385000000,6,1197044000,385168000,586696000,14363881000,5690741000,8673140000,10608385000,2932968000
4238,22118121000,18114501000,913032000,30,2669376000,913032000,1298776000,22118121000,3866357000,18251764000,19276782000,10286587000
4240,1411281000,1287773000,20324000,-,299534000,20324000,26349000,1411281000,123509000,1287772000,1287772000,917037000
4241,5338581000,1688101000,38418000,3,1431023000,38418000,82836000,5338581000,3711618000,1626963000,4029072000,219546000
4242,37671000000,8950000000,1131000000,20,8088000000,1131000000,2520000000,37671000000,26361000000,11310000000,13247000000,1837000000
4246,1.50E+11,74838000000,4907000000,30,18438000000,4907000000,8093000000,1.50E+11,70097000000,80387000000,94887000000,30130000000
4249,1.22E+11,60487000000,3525000000,94,21217000000,3525000000,6076000000,1.22E+11,56027000000,66466000000,70235000000,13691000000
4272,2.78E+11,2.07E+11,12815000000,30,58073000000,12815000000,18306000000,2.78E+11,68478000000,2.10E+11,2.28E+11,1.14E+11
4274,3766594000,2342233000,114216000,6,483245000,114216000,170238000,3766594000,1283686000,2482908000,2652473000,823137000
4275,48924000000,23613000000,690000000,12,8010000000,690000000,1132000000,48924000000,22715000000,26209000000,29480000000,7937000000
4287,3437151000,3151218000,108281000,7.4,877621000,108281000,189541000,3437151000,284208000,3152943000,3152943000,2183623000
4288,2403396000,1549199000,45665000,-,1379884000,45665000,51860000,2403396000,860559000,1542837000,1542837000,1086264000
4290,42891000000,27750035000,3193000000,-,8985450000,3193289000,5347579000,42891817000,12989950000,29901867000,28862534000,16563194000
4295,24746972000,15787916000,-884300000,10,7487518000,-884300000,-763792000,24746972000,8307960000,16439012000,16879362000,10013246000
4298,44726000000,31227000000,4991000000,27.5,24406000000,4991000000,7159000000,44726000000,12796000000,31930000000,32583000000,16963000000
4299,10314000000,8047000000,695000000,50,2780000000,695000000,1012000000,10314000000,2224000000,8090000000,8090000000,6042000000
4301,52074000000,31286000000,3010000000,35,10969000000,3010000000,5155000000,52074000000,18019000000,34055000000,31543000000,27228000000
4304,7237986000,1746893000,367794000,29,1504446000,367794000,527643000,7237986000,5491376000,1746610000,3609058000,1431896000
4307,5.28E+11,2.73E+11,69276000000,32,1.81E+11,69276000000,1.03E+11,5.28E+11,2.46E+11,2.82E+11,3.58E+11,1.19E+11
4308,5886226000,3965851000,249220000,6.5,2916177000,249220000,449331000,5886226000,1696781000,4189445000,3978243000,2823104000
4310,26424000000,11396000000,-198000000,-,10328000000,-198000000,-3000000,26424000000,12788000000,13636000000,11578000000,4007000000
4316,1199061000,760708000,88865000,-,721663000,88865000,116531000,1199061000,348769000,850292000,844425000,732594000
4317,9332968000,5565509000,721909000,5,3790922000,721909000,1080557000,9332968000,3765656000,5567312000,5567312000,2403100000
4318,13558000000,8921459000,2074000000,45,12919837000,2074137000,3016459000,13558509000,4094509000,9464000000,9459901000,6054068000
4319,20253199000,5495006000,103318000,5,7750182000,103318000,155821000,20253199000,14775069000,5478130000,8727088000,-1008539000
4323,12988341000,6135844000,-30675000,28,4412307000,-30675000,287948000,12988341000,6770125000,6218216000,6192348000,4434804000
4326,45524316000,28067300000,2859122000,22,16567879000,3130607000,4652859000,46465291000,16281966000,30183325000,30240342000,13861269000
4331,58197000000,23507000000,1003000000,20,40330000000,1003000000,2259000000,58197000000,34401000000,23796000000,36357000000,-4747000000
4333,10313591000,6941761000,631594000,25,2048638000,631594000,915044000,10313591000,3232548000,7081043000,7081043000,7812071000
4334,9338490000,3050730000,-648141000,10,245913000,-648141000,-338593000,9338490000,6250765000,3087725000,3087725000,2569278000
4335,1545004000,908125000,90348000,10,613483000,30566000,49015000,1613344000,680329000,933015000,933015000,837252000
4336,2146624000,1100972000,99046000,10,1282522000,99046000,172298000,2146624000,971788000,1174836000,1101357000,1019283000
4337,58610000000,6003000000,121000000,5,14260000000,121000000,443000000,58610000000,52591000000,6019000000,15157000000,-3894000000
4341,11800000000,5352000000,251000000,33,5199000000,251000000,374000000,11800000000,6569000000,5231000000,5231000000,3322000000
4342,52793000000,45737000000,2793000000,95,9116000000,2793000000,4155000000,52793000000,6472000000,46321000000,45775000000,33856000000
4343,55739580000,27231138000,-325107000,50,8726815000,-325107000,1423943000,55739580000,28610944000,27128636000,31171907000,-7202975000
4344,17029721000,11992168000,224940000,0.25,10185340000,224940000,570096000,17029721000,4937934000,12091787000,12684787000,7532851000
4345,11720000000,7821000000,1248000000,12.2,4136000000,1248000000,1864000000,11720000000,3879000000,7841000000,7841000000,5335000000
4347,7408000000,2678769000,411000000,-,4237677000,411295000,772407000,7408959000,3856904000,3552055000,2888994000,2502880000
4348,48087000000,35140000000,5543000000,31,28271000000,5543000000,8041000000,48087000000,11928000000,36159000000,35964000000,24632000000
4350,66464000000,9519000000,-895000000,10,40214000000,-895000000,260000000,66464000000,57045000000,9419000000,37020000000,-2718000000
4362,47561000000,33125066000,2621136000,33,8584427000,2711618000,3812740000,47561468000,9162176000,38399292000,37749415000,20217290000
4364,12645192000,9330911000,403345000,10,2046235000,403345000,524983000,12645192000,3312778000,9332414000,9351944000,4853005000
4365,64706000000,54353000000,3888000000,300,8618000000,3888000000,5459000000,64706000000,9697000000,55009000000,54855000000,41148000000
4366,16873000000,10883000000,524000000,8,1869000000,524000000,658000000,16873000000,5467000000,11406000000,13115000000,4848000000
4367,29802412000,19991462000,1568181000,80,4901559000,1568181000,2105076000,29802412000,8805162000,20997250000,20997250000,7690603000
4368,69222738000,59100590000,7014323000,46,15414340000,7014323000,8830539000,69222738000,8933461000,60289277000,60289277000,28402975000
4369,15144347000,9656216000,2939792000,58,3952678000,2939792000,3776819000,15144347000,5562417000,9581930000,11304803000,3097030000
4380,1216685000,880320000,98346000,10,147129000,98346000,147538000,1216685000,336365000,880320000,880320000,809664000
4381,898369000,341451000,-184802000,-,269811000,-184802000,-172501000,898369000,540141000,358228000,511434000,53540000
4382,6408000000,6183276000,255000000,-,767479000,255382000,459082000,6408863000,226124000,6182739000,6182739000,5709404000
4385,1.64E+11,51102000000,-13764000000,,55613000000,-22772000000,-20271000000,1.98E+11,1.63E+11,35367000000,86332000000,59149000000
4386,2615981000,1365320000,266560000,17,1076769000,266560000,369779000,2615981000,1250661000,1365320000,1685030000,1517016000
4387,1354369000,852079000,-92789000,-,1321006000,-92789000,-107502000,1354369000,461286000,893083000,885984000,388436000
4388,1189149000,1047934000,172578000,7,665919000,172578000,243267000,1189149000,141217000,1047932000,1047932000,999498000
4389,2464000000,1894617000,217000000,8.34,869125000,217269000,320606000,2464286000,569670000,1894616000,1894616000,1197826000
4390,7790591000,3840507000,645209000,-,2485827000,645209000,1074601000,7790591000,3074813000,4715778000,4345147000,2675969000
4391,1280180000,1044583000,159185000,-,753918000,170982000,249825000,1463179000,232476000,1230703000,1230703000,964266000
4396,5365436000,1975124000,345284000,1.5,3392182000,450096000,676596000,5947950000,3540078000,2407872000,2616548000,1663622000
4398,2558825000,818990000,59911000,-,1229697000,218224000,314250000,2702632000,1782480000,920152000,1081291000,382409000
4401,4.15E+11,1.91E+11,17055000000,45,79555000000,15216000000,24063000000,4.09E+11,1.59E+11,2.51E+11,2.43E+11,1.35E+11
4403,2.35E+11,1.63E+11,21140000000,78,58604000000,21140000000,30307000000,2.35E+11,56533000000,1.79E+11,1.86E+11,94001000000
4406,32756000000,13074000000,460000000,3,4809000000,460000000,684000000,32756000000,18163000000,14593000000,17426000000,5260000000
4409,53298000000,12201000000,1378000000,15,7360000000,1378000000,2022000000,53298000000,39719000000,13579000000,26339000000,10032000000
4410,71395148000,36953166000,2217654000,38,17956209000,2217654000,3805668000,71395148000,33649276000,37745872000,38386076000,9914682000
4423,90779000000,20709000000,5296000000,52.97,17100000000,5296000000,8730000000,90779000000,68073000000,22706000000,58932000000,4423000000
4425,1402334000,900764000,-29320000,-,416144000,-29320000,-27288000,1402334000,478477000,923857000,1088681000,378183000
4429,1921815000,1438019000,288854000,-,1184047000,288854000,402405000,1921815000,484376000,1437439000,1437439000,1306219000
4430,4768000000,2773063000,272745000,12.5,1500980000,377310000,495451000,5487447000,2018192000,3469255000,3528436000,2430398000
4431,4055000000,3321407000,547000000,-,1920126000,547135000,751719000,4055339000,733932000,3321407000,3321407000,2829510000
4434,4472152000,2318236000,333381000,-,1086045000,333381000,459303000,4472152000,1437047000,3035105000,3035105000,1856428000
4435,2398000000,995356000,-357000000,-,1972348000,-356911000,-350216000,2397645000,1402290000,995355000,1335945000,801540000
4436,5866742000,3503560000,447567000,16,1380567000,466388000,502186000,5866742000,2096545000,3770197000,4788061000,1948623000
4437,2831496000,1674139000,255501000,-,1749393000,255501000,383185000,2831496000,1150593000,1680903000,1680903000,1028428000
4442,2089992000,1244938000,224138000,,1342123000,224138000,318693000,2089992000,843358000,1246634000,1246634000,914389000
4443,9079116000,3369909000,-945539000,,11541051000,339670000,353755000,22819768000,12267149000,10552619000,14445217000,5504634000
4444,1044648000,824049000,479000,,359247000,479000,7093000,1044648000,220599000,824049000,882108000,784930000
4461,81736000000,31977000000,2014000000,70,15465000000,2014000000,3567000000,81736000000,47472000000,34264000000,54349000000,18951000000
4462,22945352000,18339901000,1049571000,40,5366547000,1049571000,1499820000,22945352000,4035736000,18909616000,18929616000,7877408000
4464,55255234000,47941429000,1824141000,24,8946690000,1824141000,2608649000,55255234000,6874950000,48380284000,48503509000,22408578000
